productsGroup_key,date_key,q_0.85,q_0.9,q_0.92,q_0.95,q_0.99
1,2021-11-28,6642.94116742685,6642.957629811237,6642.964214780172,6642.974092249841,6642.987262239762
1,2021-11-29,6955.540305220183,6955.5577234978755,6955.564690822738,6955.575141824801,6955.589076521786
1,2021-11-30,7284.860030433125,7284.878302004101,7284.885610644562,7284.896573618187,7284.911190940492
1,2021-12-01,7628.819521626252,7628.8385238563405,7628.846124758444,7628.857526122385,7628.87272796111
1,2021-12-02,7984.988642928922,7985.008235485901,7985.0160725165115,7985.027828070803,7985.043502158829
1,2021-12-03,8350.63776575872,8350.657793660299,8350.665804826303,8350.677821581066,8350.693843931494
1,2021-12-04,6356.617828423214,6356.63328349953,6356.639465546274,6356.648738633765,6356.661102782857
1,2021-12-05,6651.330876044092,6651.347366092994,6651.3539621277005,6651.363856195991,6651.377048317338
1,2021-12-06,6964.418662315873,6964.436105714936,6964.443083088304,6964.453549163077,6964.467503956925
1,2021-12-07,7294.174599040622,7294.192892608589,7294.200210047795,7294.2111862194815,7294.225821139101
1,2021-12-08,7638.507587892505,7638.526608468146,7638.534216708412,7638.545629079533,7638.560845594379
1,2021-12-09,7994.978414231367,7994.99802103053,7995.005863757949,7995.017627857382,7995.033313338799
1,2021-12-10,8360.849935279728,8360.869972961811,8360.877988039947,8360.890010662832,8360.906040837284
1,2021-12-11,6364.5004016569255,6364.515886259562,6364.522080116809,6364.531370920028,6364.54375869004
1,2021-12-12,6659.741959323213,6659.758476942421,6659.765084005217,6659.774994615604,6659.78820879301
1,2021-12-13,6973.316417800731,6973.33388620181,6973.340873575939,6973.351354651811,6973.365329447034
1,2021-12-14,7303.50614013062,7303.524455552901,7303.531781733781,7303.542771017923,7303.557423420711
1,2021-12-15,7648.209793372746,7648.228832130677,7648.236447643798,7648.24787092414,7648.263101984496
1,2021-12-16,8004.979142611872,8004.998763472936,8005.006611825049,8005.018384361456,8005.03408109204
1,2021-12-17,8371.069603672526,8371.089650942093,8371.097669855153,8371.109698230348,8371.12573607441
1,2021-12-18,6372.405792277941,6372.421306337506,6372.427511977499,6372.436820454813,6372.44923179023
1,2021-12-19,6668.174336046757,6668.190881140874,6668.197499193599,6668.20742628884,6668.220662445985
1,2021-12-20,6982.233468896062,6982.250962178672,6982.25795950537,6982.268455510048,6982.282450210259
1,2021-12-21,7312.8545309469755,7312.872868079869,7312.880202944941,7312.891205255315,7312.90587502631
1,2021-12-22,7657.92599770095,7657.945054477029,7657.952677197351,7657.96411128843,7657.979356762983
1,2021-12-23,8014.990673176257,8015.010307918254,8015.0181618226725,8015.02994268747,8015.045650522444
1,2021-12-24,8381.296605200654,8381.316661864208,8381.324684534793,8381.336718546203,8381.352763905074
1,2021-12-25,6380.3339402136935,6380.349483659587,6380.355701054084,6380.365027163127,6380.377462007467
2,2021-11-28,6676.627923828471,6676.644496300905,6676.651125304921,6676.661068827063,6676.674326886673
2,2021-11-29,6991.16971171803,6991.187229760561,6991.194236991185,6991.2047478517015,6991.218762359611
