productsGroup_key,date_key,quantitySales
1,2021-11-28,894.2024428557215
1,2021-11-29,3545.3172626693886
1,2021-11-30,5430.757382067301
1,2021-12-01,5662.170557663035
1,2021-12-02,5731.814581236722
1,2021-12-03,2954.809142257264
1,2021-12-04,1389.4241875998277
1,2021-12-05,623.9534297134992
1,2021-12-06,3137.7868599243557
1,2021-12-07,9303.04396963729
1,2021-12-08,7950.783556982504
1,2021-12-09,5278.366549354213
1,2021-12-10,2743.972983343053
1,2021-12-11,761.2253702035127
1,2021-12-12,352.16773985845157
1,2021-12-13,3104.862090346356
1,2021-12-14,4463.2050935976185
1,2021-12-15,4643.855690122391
1,2021-12-16,4607.97469957163
1,2021-12-17,2371.815385773972
1,2021-12-18,438.57291254324036
1,2021-12-19,367.72163673748537
1,2021-12-20,2986.8944587465257
1,2021-12-21,2327.3743594513394
1,2021-12-22,3596.4259125496806
1,2021-12-23,3539.0868593931928
1,2021-12-24,827.9752193819609
1,2021-12-25,-159.08206142974404
2,2021-11-28,1360.2629306164536
2,2021-11-29,1086.4873822497657
2,2021-11-30,2782.984071882698
2,2021-12-01,1972.7988659919138
2,2021-12-02,4246.070035086807
2,2021-12-03,2330.8567016612383
2,2021-12-04,765.4717470037976
2,2021-12-05,0.00098911747272723
2,2021-12-06,-411.05594885202163
2,2021-12-07,4378.581753683196
2,2021-12-08,3853.3899339667037
2,2021-12-09,4474.613000216382
2,2021-12-10,3210.0334711037854
2,2021-12-11,1227.2858579642448
2,2021-12-12,818.2282276191836
2,2021-12-13,646.0322099267369
2,2021-12-14,2271.8545714089714
2,2021-12-15,2452.5051679337453
2,2021-12-16,4620.2513229041915
2,2021-12-17,2837.875873534702
2,2021-12-18,904.6334003039724
2,2021-12-19,833.7821244982174
2,2021-12-20,528.0645783269056
2,2021-12-21,136.0238372626918
2,2021-12-22,1405.0753903610344
2,2021-12-23,3551.363482725754
2,2021-12-24,1294.0357071426952
2,2021-12-25,306.978426330988
3,2021-11-28,3749.413584865413
3,2021-11-29,13610.907210535866
3,2021-11-30,15210.851180289374
3,2021-12-01,14058.643499448868
3,2021-12-02,14042.60009456245
3,2021-12-03,12994.641460737677
3,2021-12-04,3249.0621279181273
3,2021-12-05,2412.482522388472
3,2021-12-06,12512.193339297804
3,2021-12-07,15183.480372613538
3,2021-12-08,14717.99739254672
3,2021-12-09,14704.390263224239
3,2021-12-10,14051.342916581005
3,2021-12-11,3619.0451142179977
3,2021-12-12,3015.6150381256984
3,2021-12-13,13477.450373415986
3,2021-12-14,15397.569302814838
3,2021-12-15,14971.597004922924
3,2021-12-16,14850.028585912049
3,2021-12-17,13819.598543284332
3,2021-12-18,3436.8058808301384
3,2021-12-19,3320.5054361480006
3,2021-12-20,13567.202679676948
3,2021-12-21,13469.458506529363
3,2021-12-22,14131.887165211003
3,2021-12-23,13988.860683594412
3,2021-12-24,12343.065090480706
3,2021-12-25,2906.4576204455416
4,2021-11-28,155.66535114937324
4,2021-11-29,1190.6125339354485
4,2021-11-30,2790.5565036889793
4,2021-12-01,1907.704633909806
4,2021-12-02,2288.2547764993224
4,2021-12-03,1240.296142674551
4,2021-12-04,-639.8698505862135
4,2021-12-05,-1181.2657113275595
4,2021-12-06,91.89866269738786
4,2021-12-07,2763.1856960131313
4,2021-12-08,2297.7027159463023
4,2021-12-09,2680.689134099761
4,2021-12-10,2027.64178745652
4,2021-12-11,-269.8868642863422
4,2021-12-12,-578.133195590332
4,2021-12-13,1057.1556968155655
4,2021-12-14,2977.27462621443
4,2021-12-15,2551.3023283225025
